image_id,final_date,conf,kind,src,n_cands,sec,cands
000001,NONE-06-26,0.612,MMDD,p1@1024,1,10.5,None-6-26:MMDD:p1@1024:0.61
000005,2026-07-02,0.724,YYYY,p1@640+p2,2,1.62,2026-7-2:YYYY:p1@640+p2:0.72|2026-7-2:YYYY:p1@640:0.65
000006,2026-02-17,0.649,YYYY,p1@640,1,1.75,2026-2-17:YYYY:p1@640:0.65
000007,2026-06-25,0.641,YY,p1@640,3,3.38,2025-6-26:YY:p1@640:0.85|2026-6-25:YY:p1@640:0.64|2026-6-None:YYMM:p1@640:0.64
000008,2027-06-29,0.912,YYYY,p1@640+p2,1,1.01,2027-6-29:YYYY:p1@640+p2:0.91
000011,2026-02-05,0.997,YYYY,p1@640+p2,1,1.48,2026-2-5:YYYY:p1@640+p2:1.00
000013,2026-03-20,0.342,YYYY,p2,4,2.2,2026-3-2:YYYY:p1@640:0.44|2026-3-None:YYYYMM:p1@640:0.44|2026-3-20:YYYY:p2:0.34|2026-2-None:MMYYYY:p1@640:0.44
000019,2026-04-09,0.74,YYYY,p1@640+p2,3,2.57,2025-7-1:YYYY:p1@640:0.88|2025-7-10:YYYY:p1@640:0.88|2026-4-9:YYYY:p1@640+p2:0.74
000020,2025-10-09,0.588,YYYY,p1@640+p2,1,2.84,2025-10-9:YYYY:p1@640+p2:0.59
000024,NONE,,,,0,9.34,
000025,2026-06-11,0.98,YYYY,p1@640+p2,1,4.53,2026-6-11:YYYY:p1@640+p2:0.98
000029,2026-08-02,0.443,YYYY,p1@640+p2,1,3.76,2026-8-2:YYYY:p1@640+p2:0.44
000036,2026-08-26,0.407,YYYY,p1@640+p2,1,3.87,2026-8-26:YYYY:p1@640+p2:0.41
000040,2025-10-11,0.242,YYYY,p1@640,1,3.33,2025-10-11:YYYY:p1@640:0.24
000043,NONE-10-14,0.653,MMDD,p1@640+p2,2,3.96,None-10-13:MMDD:p1@640+p2:0.63|None-10-14:MMDD:p1@640+p2:0.65
000046,2025-10-10,0.201,YYYY,p1@640,2,2.95,2025-10-10:YYYY:p1@640:0.20|2025-10-None:YYYYMM:p1@640:0.20
000055,2026-08-04,0.72,YYYY,p1@640,1,4.94,2026-8-4:YYYY:p1@640:0.72
000057,2027-07-07,0.241,SP_DMY,p1@640,1,6.94,2027-7-7:SP_DMY:p1@640:0.24
000061,2026-11-NONE,0.815,YYMM,p1@640,2,3.26,None-6-4:MMDD:p1@640:0.81|2026-11-None:YYMM:p1@640:0.81
000064,2026-08-03,0.659,YYYY,p1@1024,1,8.11,2026-8-3:YYYY:p1@1024:0.66
000069,2026-06-24,0.482,YYYY,p1@640+p2,1,2.13,2026-6-24:YYYY:p1@640+p2:0.48
000070,2026-10-08,0.694,YYYY,p1@640,1,3.08,2026-10-8:YYYY:p1@640:0.69
000072,2026-04-25,0.301,YYYY,p1@640+p2,1,6.35,2026-4-25:YYYY:p1@640+p2:0.30
000073,2026-08-12,0.239,YYYY,p1@1024,2,15.41,2026-8-12:YYYY:p1@1024:0.24|2025-7-8:SP_DMY:p1@1024:0.14
000075,2026-01-06,0.705,YYYY,p1@640,1,5.92,2026-1-6:YYYY:p1@640:0.70
000082,2026-08-24,0.348,YYYY,p1@640,2,2.89,2025-8-25:YYYY:p1@640+p2:0.50|2026-8-24:YYYY:p1@640:0.35
000084,2026-03-31,0.611,YYYY,p1@640,2,4.24,2025-10-1:YYYY:p1@640+p2:0.36|2026-3-31:YYYY:p1@640:0.61
000086,2026-03-14,0.525,YY,p1@640,2,10.78,2025-9-15:YY:p1@640:0.71|2026-3-14:YY:p1@640:0.53
000087,2026-08-10,0.309,YYYY,p1@640+p2,3,4.22,2025-8-1:YYYY:p1@640+p2:0.63|2025-8-11:YYYY:p1@640:0.63|2026-8-10:YYYY:p1@640+p2:0.31
000088,2026-09-03,0.476,YY,p1@640,2,5.11,2025-9-4:YY:p1@640:0.45|2026-9-3:YY:p1@640:0.48
000089,2026-09-11,0.717,YY,p1@640,2,4.74,2026-9-11:YY:p1@640:0.72|2026-9-1:YYYY:p1@640:1.00
000090,2026-01-07,0.669,YYYY,p1@640,1,3.89,2026-1-7:YYYY:p1@640:0.67
000092,2026-12-05,0.681,YYYY,p1@640,1,1.89,2026-12-5:YYYY:p1@640:0.68
000096,2026-05-26,0.742,YYYY,p1@640,1,1.99,2026-5-26:YYYY:p1@640:0.74
000097,2025-11-19,0.422,YYYY,p1@640+p2,2,6.43,2025-11-19:YYYY:p1@640+p2:0.42|2021-9-None:YYMM:p1@640:0.10
000098,2026-03-11,0.722,YYYY,p1@640+p2,1,3.9,2026-3-11:YYYY:p1@640+p2:0.72
000099,2026-03-07,0.302,YYYY,p1@640,1,6.78,2026-3-7:YYYY:p1@640:0.30
000104,2026-04-01,0.867,YYYY,p1@640,1,5.16,2026-4-1:YYYY:p1@640:0.87
000105,2025-11-09,0.127,YYYY,p1@640,2,5.87,2025-11-9:YYYY:p1@640:0.13|2025-11-None:YYYYMM:p1@640:0.13
000108,2025-09-05,0.303,SP_DMY,p1@1024,2,14.25,2022-2-3:SP_DMY:p1@1024:0.57|2025-9-5:SP_DMY:p1@1024:0.30
000121,2027-04-13,0.729,YYYY,p1@640,1,4.15,2027-4-13:YYYY:p1@640:0.73
000122,NONE,,,,0,8.53,
000123,2030-01-NONE,0.173,YYMM,p1@1024,1,18.35,2030-1-None:YYMM:p1@1024:0.17
000124,2026-01-02,1.0,YYYY,p1@640,1,4.66,2026-1-2:YYYY:p1@640:1.00
000132,2026-08-21,0.409,YYYY,p1@640+p2,1,2.95,2026-8-21:YYYY:p1@640+p2:0.41
000133,2026-11-25,0.501,DMY4,p1@640,1,6.1,2026-11-25:DMY4:p1@640:0.50
000138,2026-05-14,0.584,YYYY,p1@640,2,6.93,2026-5-14:YYYY:p1@640:0.58|None-5-14:MMDD:p1@640+p2:0.58
000142,2026-05-NONE,0.385,YYYYMM,p1@640,1,4.15,2026-5-None:YYYYMM:p1@640:0.39
000146,2026-04-03,0.222,YYYY,p1@640+p2,1,8.58,2026-4-3:YYYY:p1@640+p2:0.22
000153,2026-10-12,0.429,YYYY,p1@640,1,2.07,2026-10-12:YYYY:p1@640:0.43
000154,2027-08-13,0.404,YYYY,p1@640+p2,1,2.28,2027-8-13:YYYY:p1@640+p2:0.40
000157,NONE,,,,0,5.26,
000158,NONE-07-20,0.537,MMDD,p1@640,1,3.22,None-7-20:MMDD:p1@640:0.54
000168,2026-02-16,0.772,YYYY,p1@640+p2,1,1.98,2026-2-16:YYYY:p1@640+p2:0.77
000177,2026-08-18,0.738,YYYY,p1@640+p2,2,2.87,2025-8-19:YYYY:p1@640:0.58|2026-8-18:YYYY:p1@640+p2:0.74
000183,2027-07-28,0.449,YYYY,p1@640+p2,2,6.22,2024-7-29:YYYY:p1@640:0.45|2027-7-28:YYYY:p1@640+p2:0.45
000184,2027-11-19,0.359,DMY4,p1@640,1,3.23,2027-11-19:DMY4:p1@640:0.36
000188,2027-09-30,0.702,YYYY,p1@640,1,2.49,2027-9-30:YYYY:p1@640:0.70
000193,2026-09-03,0.37,YYYY,p1@640,1,4.55,2026-9-3:YYYY:p1@640:0.37
000197,2026-07-30,0.372,YYYY,p1@640+p2,1,2.36,2026-7-30:YYYY:p1@640+p2:0.37
000199,2027-09-07,0.411,CMP,p1@640,1,2.04,2027-9-7:CMP:p1@640:0.41
000200,2024-01-NONE,0.404,YYMM,p1@640,1,12.15,2024-1-None:YYMM:p1@640:0.40
000201,2022-07-NONE,0.074,YYMM,p1@640,1,18.01,2022-7-None:YYMM:p1@640:0.07
000207,2026-09-24,0.491,YYYY,p1@640,1,6.34,2026-9-24:YYYY:p1@640:0.49
000208,2026-08-14,0.288,YYYY,p1@640,2,3.11,2026-8-1:YYYY:p1@640+p2:0.50|2026-8-14:YYYY:p1@640:0.29
000209,NONE,,,,0,23.4,
000210,2023-11-04,0.146,CMP6_YMD,p1@640,1,6.38,2023-11-4:CMP6_YMD:p1@640:0.15
000214,2020-08-04,0.489,YYYY,p1@640,1,4.74,2020-8-4:YYYY:p1@640:0.49
000215,2020-02-NONE,0.619,YYMM,p1@640,1,3.96,2020-2-None:YYMM:p1@640:0.62
000224,2026-06-15,0.357,YYYY,p1@640+p2,1,2.62,2026-6-15:YYYY:p1@640+p2:0.36
000226,2027-03-NONE,0.366,YYMM,p1@640,1,7.05,2027-3-None:YYMM:p1@640:0.37
000229,2017-10-09,0.272,CMP6_YMD,p1@640,1,3.67,2017-10-9:CMP6_YMD:p1@640:0.27
000231,NONE,,,,0,10.62,
000234,2025-05-09,0.409,CMP6_DMY,p1@640+p2,1,5.36,2025-5-9:CMP6_DMY:p1@640+p2:0.41
000237,2026-06-05,0.759,YYYY,p1@640,2,12.29,2021-1-22:CMP6_YMD:p1@640:0.31|2026-6-5:YYYY:p1@640:0.76
000248,2026-04-21,0.572,YYYY,p1@640,1,13.37,2026-4-21:YYYY:p1@640:0.57
000253,2026-09-06,0.52,DMY4,p1@640,2,22.69,2026-5-5:YYYY:p1@640:0.52|2026-9-6:DMY4:p1@640:0.52
