image_id,year,month,day,final_date
000001,NONE,06,26,NONE-06-26
000005,2026,07,02,2026-07-02
000006,2026,02,17,2026-02-17
000007,2026,06,25,2026-06-25
000008,2027,06,29,2027-06-29
000011,2026,02,05,2026-02-05
000013,2026,03,20,2026-03-20
000019,2026,04,09,2026-04-09
000020,2025,10,09,2025-10-09
000024,NONE,NONE,NONE,NONE
000025,2026,06,11,2026-06-11
000029,2026,08,02,2026-08-02
000036,2026,08,26,2026-08-26
000040,2025,10,11,2025-10-11
000043,NONE,10,14,NONE-10-14
000046,2025,10,10,2025-10-10
000055,2026,08,04,2026-08-04
000057,2027,07,07,2027-07-07
000061,2026,11,NONE,2026-11-NONE
000064,2026,08,03,2026-08-03
000069,2026,06,24,2026-06-24
000070,2026,10,08,2026-10-08
000072,2026,04,25,2026-04-25
000073,2026,08,12,2026-08-12
000075,2026,01,06,2026-01-06
000082,2026,08,24,2026-08-24
000084,2026,03,31,2026-03-31
000086,2026,03,14,2026-03-14
000087,2026,08,10,2026-08-10
000088,2026,09,03,2026-09-03
000089,2026,09,11,2026-09-11
000090,2026,01,07,2026-01-07
000092,2026,12,05,2026-12-05
000096,2026,05,26,2026-05-26
000097,2025,11,19,2025-11-19
000098,2026,03,11,2026-03-11
000099,2026,03,07,2026-03-07
000104,2026,04,01,2026-04-01
000105,2025,11,09,2025-11-09
000108,2025,09,05,2025-09-05
000121,2027,04,13,2027-04-13
000122,NONE,NONE,NONE,NONE
000123,2030,01,NONE,2030-01-NONE
000124,2026,01,02,2026-01-02
000132,2026,08,21,2026-08-21
000133,2026,11,25,2026-11-25
000138,2026,05,14,2026-05-14
000142,2026,05,NONE,2026-05-NONE
000146,2026,04,03,2026-04-03
000153,2026,10,12,2026-10-12
000154,2027,08,13,2027-08-13
000157,NONE,NONE,NONE,NONE
000158,NONE,07,20,NONE-07-20
000168,2026,02,16,2026-02-16
000177,2026,08,18,2026-08-18
000183,2027,07,28,2027-07-28
000184,2027,11,19,2027-11-19
000188,2027,09,30,2027-09-30
000193,2026,09,03,2026-09-03
000197,2026,07,30,2026-07-30
