block,labeler,image_id,file,raw,year,month,day,final_date,format,tags,ts,stratum,w,h,pred,ok,err_type
10,병철,000012,000012.jpg,2026-03-23,2026,03,23,2026-03-23,YYYY.MM.DD,,2026-09-10T01:55:19,large,3024,4032,2026-03-23,True,
10,병철,000021,000021.jpg,25.10.10,2025,10,10,2025-10-10,YY.MM.DD,,2026-09-10T01:55:21,large,3024,4032,2025-10-10,True,
10,병철,000066,000066.jpg,2026.08.17,2026,08,17,2026-08-17,YYYY.MM.DD,,2026-09-10T01:55:25,large,4284,5712,2026-08-NONE,False,월/일 틀림
10,병철,000085,000085.jpg,2026.03.30,2026,03,30,2026-03-30,YYYY.MM.DD,,2026-09-10T01:55:28,large,3024,4032,2026-09-30,False,월/일 틀림
10,병철,000091,000091.jpg,2027.05.22,2027,05,22,2027-05-22,YYYY.MM.DD,,2026-09-10T01:55:31,large,3024,4032,2027-05-22,True,
10,병철,000106,000106.jpg,10.20,NONE,10,20,NONE-10-20,MM.DD,,2026-09-10T01:56:07,large,3024,4032,NONE,False,미검출(NONE)
10,병철,000125,000125.jpg,2026.04.07,2026,04,07,2026-04-07,YYYY.MM.DD,,2026-09-10T01:57:11,large,3024,4032,2026-04-07,True,
10,병철,000163,000163.jpg,2026.11.20,2026,11,20,2026-11-20,YYYY.MM.DD,,2026-09-10T01:57:13,large,3024,4032,2026-11-20,True,
10,병철,000164,000164.jpg,2026.04.27,2026,04,27,2026-04-27,YYYY.MM.DD,,2026-09-10T01:57:17,large,3024,4032,2026-04-27,True,
10,병철,000170,000170.jpg,2026.09.07,2026,09,07,2026-09-07,YYYY.MM.DD,,2026-09-10T01:57:25,large,3024,4032,2026-09-07,True,
10,병철,000198,000198.jpg,2026.05.08,2026,05,08,2026-05-08,YYYY.MM.DD,,2026-09-10T01:57:29,large,3024,4032,2022-12-15,False,전부 틀림
10,병철,000202,000202.jpg,2027.02.06,2027,02,06,2027-02-06,YYYY.MM.DD,,2026-09-10T01:57:32,large,3024,4032,2027-02-06,True,
10,병철,000289,000289.jpg,2030.07.23,2030,07,23,2030-07-23,YYYY.MM.DD,,2026-09-10T01:57:37,large,3024,4032,2030-07-23,True,
10,병철,000302,000302.jpg,2026.03.15,2026,03,15,2026-03-15,YYYY.MM.DD,,2026-09-10T01:57:40,large,3024,4032,2026-03-15,True,
10,병철,000353,000353.jpg,2026.03.08,2026,03,08,2026-03-08,YYYY.MM.DD,,2026-09-10T01:57:43,large,3024,4032,2026-03-08,True,
10,병철,000355,000355.jpg,2028.06.17,2028,06,17,2028-06-17,YYYY.MM.DD,,2026-09-10T01:57:47,large,3024,4032,2028-06-17,True,
10,병철,000357,000357.jpg,2027.08.11,2027,08,11,2027-08-11,YYYY.MM.DD,,2026-09-10T01:57:50,large,3024,4032,2027-08-11,True,
10,병철,000364,000364.jpg,2026.06.04,2026,06,04,2026-06-04,YYYY.MM.DD,,2026-09-10T01:57:53,large,3024,4032,2026-06-04,True,
10,병철,000369,000369.jpg,2027.06.25,2027,06,25,2027-06-25,YYYY.MM.DD,,2026-09-10T01:57:56,large,3024,4032,2027-06-25,True,
10,병철,000414,000414.jpg,2026.04.07,2026,04,07,2026-04-07,YYYY.MM.DD,,2026-09-10T01:57:59,large,3060,4080,2026-04-07,True,
10,병철,000427,000427.jpg,2027.04.01,2027,04,01,2027-04-01,YYYY.MM.DD,,2026-09-10T01:58:05,large,3060,4080,2027-04-01,True,
10,병철,000431,000431.jpg,2026.03.17,2026,03,17,2026-03-17,YYYY.MM.DD,,2026-09-10T01:58:09,large,3060,4080,2026-03-17,True,
10,병철,000454,000454.jpg,2025.07.15  2,2025,07,15,2025-07-15,YYYY.MM.DD,2,2026-09-10T01:58:37,large,3060,4080,2025-07-15,True,
10,병철,000459,000459.jpg,2026.01.19,2026,01,19,2026-01-19,YYYY.MM.DD,,2026-09-10T01:58:42,large,3060,4080,2020-02-09,False,전부 틀림
10,병철,000469,000469.jpg,2026.07.21,2026,07,21,2026-07-21,YYYY.MM.DD,,2026-09-10T01:58:45,large,3060,4080,2026-07-21,True,
10,병철,000493,000493.jpg,2026.06.17,2026,06,17,2026-06-17,YYYY.MM.DD,,2026-09-10T01:58:48,large,3060,4080,2026-06-17,True,
10,병철,000506,000506.jpg,2026.06.18  2,2026,06,18,2026-06-18,YYYY.MM.DD,2,2026-09-10T01:58:53,large,3060,4080,2026-06-11,False,월/일 틀림
10,병철,000533,000533.jpg,2026.03.26,2026,03,26,2026-03-26,YYYY.MM.DD,,2026-09-10T01:58:56,mid,1050,1400,2026-03-26,True,
10,병철,000534,000534.jpg,2027.01.29,2027,01,29,2027-01-29,YYYY.MM.DD,,2026-09-10T01:58:59,mid,1400,1050,2027-01-29,True,
10,병철,000646,000646.jpg,15/01/2027,2027,01,15,2027-01-15,DD.MM.YYYY,,2026-09-10T01:59:03,large,1980,3520,2027-01-15,True,
10,병철,000659,000659.jpg,2026.08.24,2026,08,24,2026-08-24,YYYY.MM.DD,,2026-09-10T01:59:06,large,1285,2284,2026-08-24,True,
10,병철,000667,000667.jpg,2026.06.22 2,2026,06,22,2026-06-22,YYYY.MM.DD,2,2026-09-10T01:59:10,large,1330,2364,2026-06-22,True,
10,병철,000670,000670.jpg,26.06.24  2,2026,06,24,2026-06-24,YY.MM.DD,2,2026-09-10T01:59:15,large,1155,2054,NONE-06-24,False,연도만 틀림
10,병철,000686,000686.jpg,2026.10.12  2,2026,10,12,2026-10-12,YYYY.MM.DD,2,2026-09-10T01:59:18,mid,972,1728,2025-10-12,False,연도만 틀림
10,병철,000700,000700.jpg,2025. 10.24,2025,10,24,2025-10-24,YYYY.MM.DD,,2026-09-10T01:59:22,mid,890,1581,2025-10-24,True,
10,병철,000735,000735.jpg,2027.01.12,2027,01,12,2027-01-12,YYYY.MM.DD,,2026-09-10T01:59:27,large,3024,4032,2027-01-12,True,
10,병철,000757,000757.jpg,10.22,NONE,10,22,NONE-10-22,MM.DD,,2026-09-10T01:59:30,large,1980,3520,NONE-10-22,True,
10,병철,000793,000793.jpeg,2026.05.06,2026,05,06,2026-05-06,YYYY.MM.DD,,2026-09-10T01:59:33,large,3024,4032,2026-05-06,True,
10,병철,000823,000823.jpeg,2027/02/23,2027,02,23,2027-02-23,YYYY.MM.DD,,2026-09-10T01:59:37,large,3024,4032,2027-02-23,True,
10,병철,000854,000854.jpeg,2026.09.04,2026,09,04,2026-09-04,YYYY.MM.DD,,2026-09-10T01:59:41,large,3024,4032,2026-09-04,True,
10,병철,000890,000890.jpg,2021.04.05,2021,04,05,2021-04-05,YYYY.MM.DD,,2026-09-10T01:59:52,mid,1246,935,2021-04-05,True,
10,병철,000902,000902.jpg,01/11/2021,2021,11,01,2021-11-01,DD.MM.YYYY,,2026-09-10T01:59:56,small,640,640,2021-11-01,True,
10,병철,001007,001007.jpg,2022.06.29  2,2022,06,29,2022-06-29,YYYY.MM.DD,2,2026-09-10T02:00:02,small,640,640,2022-06-29,True,
10,병철,001026,001026.jpg,2020.12.09,2020,12,09,2020-12-09,YYYY.MM.DD,,2026-09-10T02:00:06,small,640,640,2020-12-09,True,
10,병철,001100,001100.jpg,2021.03.14  2,2021,03,14,2021-03-14,YYYY.MM.DD,2,2026-09-10T02:00:10,mid,775,1033,2021-03-14,True,
10,병철,001136,001136.jpg,24/09/2022,2022,09,24,2022-09-24,DD.MM.YYYY,,2026-09-10T02:00:16,small,640,640,NONE,False,미검출(NONE)
10,병철,001152,001152.jpg,2021/10/31,2021,10,31,2021-10-31,YYYY.MM.DD,,2026-09-10T02:00:19,mid,1008,756,2021-10-31,True,
10,병철,001178,001178.jpg,dec012021,2021,12,01,2021-12-01,MON DD YYYY,,2026-09-10T02:00:31,small,640,640,NONE,False,미검출(NONE)
10,병철,001196,001196.jpg,21.10.18,2021,10,18,2021-10-18,YY.MM.DD,,2026-09-10T02:00:34,small,640,640,2021-10-18,True,
10,병철,001239,001239.jpg,2020.12.19,2020,12,19,2020-12-19,YYYY.MM.DD,,2026-09-10T02:00:37,mid,1127,796,2020-12-19,True,
10,병철,001240,001240.jpg,2020.12.19,2020,12,19,2020-12-19,YYYY.MM.DD,,2026-09-10T02:00:41,small,640,640,2020-12-19,True,
10,병철,001262,001262.jpg,2021.03.25,2021,03,25,2021-03-25,YYYY.MM.DD,,2026-09-10T02:00:44,small,640,640,NONE,False,미검출(NONE)
10,병철,001277,001277.jpg,2021.11.04,2021,11,04,2021-11-04,YYYY.MM.DD,,2026-09-10T02:00:47,small,640,640,2021-11-04,True,
10,병철,001293,001293.jpg,2020/09/21,2020,09,21,2020-09-21,YYYY.MM.DD,,2026-09-10T02:00:50,mid,1437,1077,2020-09-NONE,False,월/일 틀림
10,병철,001296,001296.jpg,11/2023,2023,11,NONE,2023-11-NONE,MM.YYYY,,2026-09-10T02:00:55,mid,984,1312,2023-11-NONE,True,
10,병철,001307,001307.jpg,06/11/2022,2022,11,06,2022-11-06,DD.MM.YYYY,,2026-09-10T02:01:01,mid,1028,1370,2022-11-06,True,
10,병철,001375,001375.jpg,2022.05,2022,05,NONE,2022-05-NONE,YYYY.MM,,2026-09-10T02:01:03,small,640,640,2022-05-NONE,True,
