block,labeler,image_id,file,raw,year,month,day,final_date,format,tags,ts,stratum,w,h,pred,ok,err_type
1,승아,000005,000005.jpg,2026.07.02,2026,07,02,2026-07-02,YYYY.MM.DD,,2026-09-09T13:41:59,large,3024,4032,2026-07-02,True,
1,승아,000007,000007.jpg,26.06.25 2,2026,06,25,2026-06-25,YY.MM.DD,2,2026-09-09T13:42:23,large,4284,5712,2026-06-25,True,
1,승아,000029,000029.jpg,2026.08.02,2026,08,02,2026-08-02,YYYY.MM.DD,,2026-09-09T13:43:14,large,3024,4032,2026-08-02,True,
1,승아,000086,000086.jpg,26.03.14 2,2026,03,14,2026-03-14,YY.MM.DD,2,2026-09-09T13:43:24,large,3024,4032,2026-03-14,True,
1,승아,000153,000153.jpg,2026/10/12,2026,10,12,2026-10-12,YYYY.MM.DD,,2026-09-09T13:43:37,large,3024,4032,2026-10-12,True,
1,승아,000154,000154.jpg,2027.08.13,2027,08,13,2027-08-13,YYYY.MM.DD,,2026-09-09T13:43:44,large,3024,4032,2027-08-13,True,
1,승아,000188,000188.jpg,2027/09/30,2027,09,30,2027-09-30,YYYY.MM.DD,,2026-09-09T13:43:55,large,3024,4032,2027-09-30,True,
1,승아,000209,000209.jpg,2027.06.11,2027,06,11,2027-06-11,YYYY.MM.DD,,2026-09-09T13:44:04,large,3024,4032,2027-06-NONE,False,월/일 틀림
1,승아,000214,000214.jpg,2026.08.13,2026,08,13,2026-08-13,YYYY.MM.DD,,2026-09-09T13:45:32,large,3024,4032,2026-08-13,True,
1,승아,000268,000268.jpg,26.07.14,2026,07,14,2026-07-14,YY.MM.DD,,2026-09-09T13:45:37,large,3024,4032,2026-07-14,True,
1,승아,000278,000278.jpg,26.06.22 2,2026,06,22,2026-06-22,YY.MM.DD,2,2026-09-09T13:45:48,large,3024,4032,2026-06-22,True,
1,승아,000293,000293.jpg,25.10.24,2025,10,24,2025-10-24,YY.MM.DD,,2026-09-09T13:45:55,large,3024,4032,2025-10-24,True,
1,승아,000297,000297.jpg,2026.04.08,2026,04,08,2026-04-08,YYYY.MM.DD,,2026-09-09T13:46:03,large,3024,4032,2026-04-08,True,
1,승아,000298,000298.jpg,2026.09.11,2026,09,11,2026-09-11,YYYY.MM.DD,,2026-09-09T13:46:10,large,3024,4032,2026-09-11,True,
1,승아,000309,000309.jpg,2027.04.01,2027,04,01,2027-04-01,YYYY.MM.DD,,2026-09-09T13:46:42,large,3024,4032,2027-04-01,True,
1,승아,000311,000311.jpg,2026년08년09일,2026,08,09,2026-08-09,YYYY.MM.DD,,2026-09-09T13:48:46,large,3024,4032,NONE,False,미검출(NONE)
1,승아,000321,000321.jpg,2025.10.29,2025,10,29,2025-10-29,YYYY.MM.DD,,2026-09-09T13:49:08,large,3024,4032,2025-10-29,True,
