image_id,year,month,day,final_date
000012,2026,03,23,2026-03-23
000021,2025,10,10,2025-10-10
000024,2018,08,NONE,2018-08-NONE
000040,2025,10,11,2025-10-11
000046,2025,10,10,2025-10-10
000066,2026,08,NONE,2026-08-NONE
000072,2026,04,25,2026-04-25
000075,2026,01,06,2026-01-06
000084,2026,03,31,2026-03-31
000085,2026,09,30,2026-09-30
000091,2027,05,22,2027-05-22
000098,2026,03,11,2026-03-11
000106,NONE,NONE,NONE,NONE
000121,2027,04,13,2027-04-13
000125,2026,04,07,2026-04-07
000132,2026,08,21,2026-08-21
000138,2026,05,14,2026-05-14
000157,NONE,NONE,NONE,NONE
000163,2026,11,20,2026-11-20
000164,2026,04,27,2026-04-27
000170,2026,09,07,2026-09-07
000177,2026,08,18,2026-08-18
000184,2027,11,01,2027-11-01
000198,2022,12,15,2022-12-15
000200,2021,01,NONE,2021-01-NONE
000201,2027,03,30,2027-03-30
000202,2027,02,06,2027-02-06
000208,NONE,NONE,NONE,NONE
000226,2027,03,NONE,2027-03-NONE
000229,2022,10,11,2022-10-11
000237,2026,06,05,2026-06-05
000253,2026,06,20,2026-06-20
000254,2025,08,13,2025-08-13
000266,NONE,NONE,NONE,NONE
000276,2026,03,25,2026-03-25
000289,2030,07,23,2030-07-23
000291,2027,07,21,2027-07-21
000292,2026,02,13,2026-02-13
000302,2026,03,15,2026-03-15
000305,2026,02,24,2026-02-24
000313,2026,03,17,2026-03-17
000316,2027,03,01,2027-03-01
000322,2025,10,29,2025-10-29
000323,2025,12,21,2025-12-21
000324,2027,05,15,2027-05-15
000328,2025,12,25,2025-12-25
000329,2025,12,25,2025-12-25
000345,2026,04,09,2026-04-09
000350,2027,05,15,2027-05-15
000353,2026,03,08,2026-03-08
000355,2028,06,17,2028-06-17
000357,2027,08,11,2027-08-11
000363,2026,04,21,2026-04-21
000364,2026,06,04,2026-06-04
000366,2026,09,05,2026-09-05
000369,2027,06,25,2027-06-25
000371,2026,02,15,2026-02-15
000411,2026,09,09,2026-09-09
000412,2026,01,19,2026-01-19
000414,2026,04,07,2026-04-07
000427,2027,04,01,2027-04-01
000431,2026,03,17,2026-03-17
000436,2026,02,12,2026-02-12
000438,NONE,NONE,NONE,NONE
000440,NONE,NONE,NONE,NONE
000443,2026,04,06,2026-04-06
000454,2025,07,15,2025-07-15
000459,2020,02,09,2020-02-09
000462,2027,05,27,2027-05-27
000464,2026,05,19,2026-05-19
000469,2026,07,21,2026-07-21
000482,2025,01,02,2025-01-02
000493,2026,06,17,2026-06-17
000497,NONE,NONE,NONE,NONE
000506,2026,06,11,2026-06-11
000527,NONE,NONE,NONE,NONE
000533,2026,03,26,2026-03-26
000534,2027,01,29,2027-01-29
000543,2026,06,02,2026-06-02
000563,NONE,NONE,NONE,NONE
000589,2026,04,02,2026-04-02
000646,2027,01,15,2027-01-15
000651,2026,06,25,2026-06-25
000659,2026,08,24,2026-08-24
000667,2026,06,22,2026-06-22
000668,2026,04,30,2026-04-30
000670,NONE,06,24,NONE-06-24
000686,2025,10,12,2025-10-12
000690,2025,10,11,2025-10-11
000693,2026,09,01,2026-09-01
000700,2025,10,24,2025-10-24
000714,2026,03,12,2026-03-12
000728,2026,06,24,2026-06-24
000735,2027,01,12,2027-01-12
000752,2026,07,09,2026-07-09
000757,NONE,10,22,NONE-10-22
000767,2026,03,NONE,2026-03-NONE
000793,2026,05,06,2026-05-06
000802,2026,07,03,2026-07-03
000811,2026,03,31,2026-03-31
000818,NONE,NONE,NONE,NONE
000823,2027,02,23,2027-02-23
000828,NONE,12,21,NONE-12-21
000829,2026,03,20,2026-03-20
000831,2026,07,16,2026-07-16
000848,2021,05,NONE,2021-05-NONE
000854,2026,09,04,2026-09-04
000855,2026,08,25,2026-08-25
000868,NONE,NONE,NONE,NONE
000886,2020,01,10,2020-01-10
000890,2021,04,05,2021-04-05
000902,2021,11,01,2021-11-01
000906,2022,10,15,2022-10-15
000924,2018,02,02,2018-02-02
000925,NONE,02,02,NONE-02-02
000958,2021,02,22,2021-02-22
000965,2023,03,20,2023-03-20
000968,2022,10,NONE,2022-10-NONE
000970,2022,06,30,2022-06-30
000994,NONE,NONE,NONE,NONE
001007,2022,06,29,2022-06-29
001026,2020,12,09,2020-12-09
001037,2021,03,18,2021-03-18
001075,2021,09,30,2021-09-30
001100,2021,03,14,2021-03-14
001112,2022,07,12,2022-07-12
001123,2021,10,09,2021-10-09
001124,2021,10,09,2021-10-09
001136,NONE,NONE,NONE,NONE
001152,2021,10,31,2021-10-31
001170,2022,01,18,2022-01-18
001178,NONE,NONE,NONE,NONE
001184,2021,10,08,2021-10-08
001196,2021,10,18,2021-10-18
001198,2021,10,10,2021-10-10
001239,2020,12,19,2020-12-19
001240,2020,12,19,2020-12-19
001246,2022,01,19,2022-01-19
001254,2019,09,13,2019-09-13
001262,NONE,NONE,NONE,NONE
001273,2022,06,17,2022-06-17
001277,2021,11,04,2021-11-04
001293,2020,09,NONE,2020-09-NONE
001296,2023,11,NONE,2023-11-NONE
001305,2021,04,01,2021-04-01
001307,2022,11,06,2022-11-06
001324,2023,07,09,2023-07-09
001343,2021,09,10,2021-09-10
001375,2022,05,NONE,2022-05-NONE
001388,2031,02,08,2031-02-08
001391,2021,12,01,2021-12-01
001393,2022,07,14,2022-07-14
001397,2022,11,01,2022-11-01
001407,2031,07,21,2031-07-21
001415,2022,04,20,2022-04-20
001418,2021,07,18,2021-07-18
001428,2020,08,12,2020-08-12
001432,2021,09,29,2021-09-29
001444,2021,09,06,2021-09-06
001448,2022,07,22,2022-07-22
001449,2022,10,28,2022-10-28
001458,2022,10,29,2022-10-29
001481,NONE,NONE,NONE,NONE
001485,2022,09,28,2022-09-28
001494,NONE,NONE,NONE,NONE
001524,2021,07,01,2021-07-01
001525,2021,06,25,2021-06-25
001570,2021,11,30,2021-11-30
001571,2021,06,11,2021-06-11
001580,2022,11,02,2022-11-02
001609,2021,06,29,2021-06-29
001612,2022,02,25,2022-02-25
001668,2021,09,14,2021-09-14
001675,2021,03,15,2021-03-15
001691,2020,08,16,2020-08-16
001705,2021,06,04,2021-06-04
001713,2021,09,08,2021-09-08
001718,2021,02,08,2021-02-08
001741,2022,11,01,2022-11-01
001751,2021,06,28,2021-06-28
001753,NONE,01,10,NONE-01-10
001759,2021,04,24,2021-04-24
001794,2021,11,07,2021-11-07
001809,2020,08,13,2020-08-13
001833,NONE,NONE,NONE,NONE
001835,NONE,NONE,NONE,NONE
001840,2021,09,30,2021-09-30
001865,2021,09,17,2021-09-17
001866,2021,09,17,2021-09-17
001895,2021,03,17,2021-03-17
001906,2021,09,03,2021-09-03
001917,2021,05,25,2021-05-25
001937,2021,12,21,2021-12-21
001939,2021,03,14,2021-03-14
001944,NONE,NONE,NONE,NONE
001947,2020,08,10,2020-08-10
001957,2021,10,NONE,2021-10-NONE
001974,2021,09,NONE,2021-09-NONE
001988,NONE,NONE,NONE,NONE
002005,2022,07,27,2022-07-27
002037,2020,08,22,2020-08-22
002052,NONE,NONE,NONE,NONE
002075,2020,05,28,2020-05-28
002076,2022,03,04,2022-03-04
002079,2021,01,03,2021-01-03
002084,2020,03,13,2020-03-13
002101,2021,09,17,2021-09-17
002108,2020,09,01,2020-09-01
002121,2020,07,20,2020-07-20
002133,NONE,10,21,NONE-10-21
002142,2021,04,11,2021-04-11
002146,2022,07,26,2022-07-26
002155,2021,05,21,2021-05-21
002167,2021,05,02,2021-05-02
002183,2021,03,02,2021-03-02
002209,2022,05,31,2022-05-31
002224,2022,09,14,2022-09-14
002229,2023,03,28,2023-03-28
002231,2022,07,21,2022-07-21
002245,2021,05,21,2021-05-21
002251,2021,05,09,2021-05-09
002276,2023,12,02,2023-12-02
002289,2021,12,18,2021-12-18
002293,2021,07,03,2021-07-03
002297,2022,06,06,2022-06-06
002312,2020,08,17,2020-08-17
002366,2020,10,01,2020-10-01
002378,2022,12,21,2022-12-21
002380,2022,10,20,2022-10-20
002402,NONE,NONE,NONE,NONE
002406,2021,11,01,2021-11-01
002437,2020,09,13,2020-09-13
002459,2021,11,30,2021-11-30
002464,2022,05,NONE,2022-05-NONE
002473,2021,03,16,2021-03-16
002492,2020,01,01,2020-01-01
002506,2021,08,08,2021-08-08
002533,2022,06,30,2022-06-30
002540,2021,12,19,2021-12-19
002541,2021,12,19,2021-12-19
002620,2022,03,31,2022-03-31
002632,2022,01,20,2022-01-20
002650,NONE,NONE,NONE,NONE
002668,2021,09,09,2021-09-09
002714,2021,12,12,2021-12-12
002746,2022,01,08,2022-01-08
002748,2022,11,12,2022-11-12
002749,2020,12,17,2020-12-17
002772,2024,05,NONE,2024-05-NONE
002831,NONE,05,21,NONE-05-21
002832,2021,08,30,2021-08-30
002848,NONE,NONE,NONE,NONE
002849,2021,08,15,2021-08-15
002869,2021,08,04,2021-08-04
002871,2021,02,25,2021-02-25
002872,2021,04,07,2021-04-07
002874,2021,04,11,2021-04-11
002876,2022,12,04,2022-12-04
002879,2021,06,21,2021-06-21
002899,2021,11,09,2021-11-09
002901,2022,08,03,2022-08-03
002903,2020,07,02,2020-07-02
002929,2022,09,27,2022-09-27
002942,2021,07,05,2021-07-05
002951,2021,04,30,2021-04-30
002953,2020,05,28,2020-05-28
002969,2021,07,07,2021-07-07
002976,2020,05,12,2020-05-12
002984,2021,05,01,2021-05-01
002987,2022,04,01,2022-04-01
003003,2022,11,26,2022-11-26
003005,2023,05,NONE,2023-05-NONE
003021,2021,03,02,2021-03-02
003028,2021,09,28,2021-09-28
003060,NONE,NONE,NONE,NONE
003066,2021,01,11,2021-01-11
003113,2022,10,28,2022-10-28
003129,2022,08,25,2022-08-25
003137,2022,11,09,2022-11-09
003151,2021,12,10,2021-12-10
003152,2021,06,30,2021-06-30
003164,2021,02,09,2021-02-09
003175,2021,03,18,2021-03-18
003177,2021,03,25,2021-03-25
003188,2022,01,17,2022-01-17
003194,2017,02,NONE,2017-02-NONE
003202,2021,10,NONE,2021-10-NONE
003232,2021,09,21,2021-09-21
003236,2021,03,30,2021-03-30
003243,NONE,07,21,NONE-07-21
003244,NONE,07,21,NONE-07-21
003291,2022,12,22,2022-12-22
003299,2022,10,NONE,2022-10-NONE
003309,2020,08,29,2020-08-29
003310,2020,10,04,2020-10-04
003325,NONE,NONE,NONE,NONE
003328,2021,12,26,2021-12-26
003340,2029,08,NONE,2029-08-NONE
3347,2025,09,01,2025-09-01
3350,2025,02,NONE,2025-02-NONE
