image_id,year,month,day,final_date
000001,2027,06,26,2027-06-26
000005,2026,07,02,2026-07-02
000006,2026,02,17,2026-02-17
000007,2026,06,25,2026-06-25
000008,2027,06,29,2027-06-29
000011,2026,02,05,2026-02-05
000013,2026,03,20,2026-03-20
000019,2026,04,09,2026-04-09
000020,2025,10,09,2025-10-09
000025,2026,06,11,2026-06-11
000029,2026,08,02,2026-08-02
000036,2026,08,26,2026-08-26
000043,NONE,10,14,NONE-10-14
000055,2026,08,04,2026-08-04
000057,2026,06,24,2026-06-24
000061,2026,06,04,2026-06-04
000064,2025,08,03,2025-08-03
000069,2026,06,24,2026-06-24
000070,2026,10,08,2026-10-08
000073,2026,03,12,2026-03-12
000082,2026,08,24,2026-08-24
000086,2026,03,14,2026-03-14
000087,2026,08,10,2026-08-10
000088,2026,09,03,2026-09-03
000089,2026,09,11,2026-09-11
000090,2026,09,01,2026-09-01
000092,2026,12,05,2026-12-05
000096,2026,05,26,2026-05-26
000097,2025,11,19,2025-11-19
000099,2026,03,07,2026-03-07
000104,2026,04,01,2026-04-01
000105,2025,11,09,2025-11-09
000108,2025,10,24,2025-10-24
000122,2027,04,NONE,2027-04-NONE
000123,2026,06,04,2026-06-04
000124,2026,01,02,2026-01-02
000133,2025,11,25,2025-11-25
000142,2026,05,14,2026-05-14
000146,2026,04,03,2026-04-03
000153,2026,10,12,2026-10-12
000154,2027,08,13,2027-08-13
000158,2028,07,20,2028-07-20
000168,2026,02,16,2026-02-16
000183,2027,07,28,2027-07-28
000188,2027,09,30,2027-09-30
000193,2026,03,08,2026-03-08
000197,2026,07,30,2026-07-30
000199,2027,09,07,2027-09-07
000207,2026,09,24,2026-09-24
000209,2027,06,10,2027-06-10
000210,2031,05,07,2031-05-07
000214,2026,08,13,2026-08-13
000215,2026,10,14,2026-10-14
000224,2026,06,15,2026-06-15
000231,2025,01,01,2025-01-01
000234,2027,10,26,2027-10-26
000248,2026,04,21,2026-04-21
000255,NONE,08,20,NONE-08-20
000268,2026,07,14,2026-07-14
000273,2026,03,13,2026-03-13
000274,2025,09,03,2025-09-03
000277,2026,07,15,2026-07-15
000278,2026,06,22,2026-06-22
000279,2026,06,02,2026-06-02
000293,2025,10,24,2025-10-24
000297,2026,04,08,2026-04-08
000298,2026,09,11,2026-09-11
000309,2027,04,01,2027-04-01
000311,2026,08,09,2026-08-09
000314,2026,09,01,2026-09-01
000318,2025,11,09,2025-11-09
000321,2025,10,29,2025-10-29
000327,2025,10,21,2025-10-21
000339,2026,08,18,2026-08-18
000343,2025,12,30,2025-12-30
000351,2026,05,03,2026-05-03
000358,2027,09,16,2027-09-16
000362,2026,08,11,2026-08-11
000388,2026,01,15,2026-01-15
000389,2026,02,27,2026-02-27
000395,2026,03,15,2026-03-15
000400,2026,01,11,2026-01-11
000409,2027,03,26,2027-03-26
000413,2027,04,23,2027-04-23
000415,NONE,NONE,NONE,NONE
000428,2026,04,03,2026-04-03
000432,2027,04,28,2027-04-28
000441,2025,12,NONE,2025-12-NONE
000446,2026,04,11,2026-04-11
000457,2026,06,18,2026-06-18
000458,2026,07,01,2026-07-01
000460,2025,12,03,2025-12-03
000463,2027,02,NONE,2027-02-NONE
000472,2026,01,17,2026-01-17
000475,2026,07,30,2026-07-30
000486,NONE,NONE,NONE,NONE
000488,2026,02,27,2026-02-27
000491,2026,09,19,2026-09-19
000492,2026,03,12,2026-03-12
000501,2026,02,24,2026-02-24
000508,2026,08,25,2026-08-25
000509,2025,09,02,2025-09-02
000515,2026,01,NONE,2026-01-NONE
000526,2026,07,04,2026-07-04
000528,2026,03,11,2026-03-11
000537,2020,02,11,2020-02-11
000544,NONE,NONE,NONE,NONE
000580,2026,02,28,2026-02-28
000615,2026,03,24,2026-03-24
000618,2026,08,26,2026-08-26
000620,2026,07,06,2026-07-06
000629,2021,12,09,2021-12-09
000630,2026,03,31,2026-03-31
000635,2025,08,02,2025-08-02
000637,2026,06,17,2026-06-17
000639,2026,02,02,2026-02-02
000643,NONE,NONE,NONE,NONE
000644,2027,03,11,2027-03-11
000645,2026,05,13,2026-05-13
000647,2026,08,19,2026-08-19
000663,2026,02,10,2026-02-10
000665,2026,03,25,2026-03-25
000666,NONE,NONE,NONE,NONE
000673,NONE,NONE,NONE,NONE
000681,2026,01,09,2026-01-09
000687,2025,10,17,2025-10-17
000688,2025,11,10,2025-11-10
000695,2027,09,09,2027-09-09
000696,2025,10,28,2025-10-28
000698,NONE,10,12,NONE-10-12
000701,2025,10,05,2025-10-05
000702,2025,10,09,2025-10-09
000707,2026,08,19,2026-08-19
000712,2025,11,20,2025-11-20
000713,2025,10,23,2025-10-23
000729,2026,01,07,2026-01-07
000736,2026,12,17,2026-12-17
000739,2023,08,08,2023-08-08
000740,2026,07,23,2026-07-23
000749,2026,01,21,2026-01-21
000750,2026,01,06,2026-01-06
000753,2023,01,21,2023-01-21
000755,2026,04,30,2026-04-30
000782,NONE,12,19,NONE-12-19
000784,NONE,NONE,NONE,NONE
000785,2026,10,15,2026-10-15
000787,2026,04,09,2026-04-09
000791,2026,06,30,2026-06-30
000792,2026,04,05,2026-04-05
000797,2026,08,25,2026-08-25
000799,NONE,12,20,NONE-12-20
000803,2026,09,13,2026-09-13
000805,2027,07,NONE,2027-07-NONE
000813,2026,08,24,2026-08-24
000814,2026,06,22,2026-06-22
000816,2026,10,09,2026-10-09
000820,2026,05,18,2026-05-18
000822,2026,02,02,2026-02-02
000827,2026,08,09,2026-08-09
000834,2026,02,02,2026-02-02
000836,2026,05,18,2026-05-18
000837,2026,02,21,2026-02-21
000839,2026,01,03,2026-01-03
000841,2025,12,22,2025-12-22
000843,2026,06,17,2026-06-17
000844,2026,07,03,2026-07-03
000850,2026,08,09,2026-08-09
000852,2025,08,14,2025-08-14
000862,NONE,NONE,NONE,NONE
000864,2023,03,04,2023-03-04
000869,2021,09,15,2021-09-15
000873,2021,02,26,2021-02-26
000896,2023,02,15,2023-02-15
000901,2021,11,01,2021-11-01
000908,2022,01,NONE,2022-01-NONE
000917,2022,06,06,2022-06-06
000922,2022,02,26,2022-02-26
