image_id,year,month,day,final_date
000004,NONE,NONE,NONE,NONE
000009,2026,10,29,2026-10-29
000012,2026,03,23,2026-03-23
000015,2026,03,01,2026-03-01
000018,NONE,NONE,NONE,NONE
000021,2025,10,10,2025-10-10
000024,2018,08,NONE,2018-08-NONE
000034,2026,06,30,2026-06-30
000040,2025,10,11,2025-10-11
000044,NONE,NONE,NONE,NONE
000046,2025,10,10,2025-10-10
000047,2027,04,04,2027-04-04
000050,NONE,09,30,NONE-09-30
000053,2025,12,20,2025-12-20
000059,NONE,NONE,NONE,NONE
000060,2026,04,30,2026-04-30
000066,2026,08,NONE,2026-08-NONE
000068,NONE,NONE,NONE,NONE
000071,2027,07,20,2027-07-20
000072,2026,04,25,2026-04-25
000075,2026,01,06,2026-01-06
000080,2026,09,16,2026-09-16
000084,2026,03,31,2026-03-31
000085,2026,09,30,2026-09-30
000091,2027,05,22,2027-05-22
000095,NONE,NONE,NONE,NONE
000098,2026,03,11,2026-03-11
000101,2026,04,08,2026-04-08
000103,2025,12,18,2025-12-18
000106,NONE,NONE,NONE,NONE
000109,2025,12,12,2025-12-12
000121,2027,04,13,2027-04-13
000125,2026,04,07,2026-04-07
000128,2026,05,28,2026-05-28
000132,2026,08,21,2026-08-21
000134,2026,09,23,2026-09-23
000135,2026,04,18,2026-04-18
000136,2025,12,02,2025-12-02
000137,2026,03,26,2026-03-26
000138,2026,05,14,2026-05-14
000143,2027,03,06,2027-03-06
000144,2027,03,25,2027-03-25
000145,2027,03,24,2027-03-24
000149,2026,04,28,2026-04-28
000151,2026,09,07,2026-09-07
000155,2026,06,22,2026-06-22
000157,NONE,NONE,NONE,NONE
000159,2027,01,01,2027-01-01
000160,2025,04,28,2025-04-28
000162,2027,06,12,2027-06-12
000163,2026,11,20,2026-11-20
000164,2026,04,27,2026-04-27
000166,NONE,NONE,NONE,NONE
000170,2026,09,07,2026-09-07
000171,2026,05,27,2026-05-27
000172,2026,06,10,2026-06-10
000173,2026,09,17,2026-09-17
000176,2026,09,22,2026-09-22
000177,2026,08,18,2026-08-18
000184,2027,11,01,2027-11-01
000190,NONE,NONE,NONE,NONE
